,true,prediction,feature
3537,0.0,0.0384504505994508,Fsp3_0.6
3538,0.0,0.1333655877816185,Fsp3_0.6
3539,0.0,0.0389333801859276,Fsp3_0.6
3540,0.0,0.045651646782855,Fsp3_0.6
3541,0.0,0.0657716099027229,Fsp3_0.6
3542,0.0,0.0409529776342737,Fsp3_0.6
3543,0.0,0.0406775516333161,Fsp3_0.6
3544,0.0,0.0388091205156851,Fsp3_0.6
3545,0.0,0.0520421949322196,Fsp3_0.6
3546,1.0,0.0329823341375679,Fsp3_0.6
3547,0.0,0.0504436537675578,Fsp3_0.6
3548,0.0,0.1191975220028578,Fsp3_0.6
3549,0.0,0.0243006383490156,Fsp3_0.6
3550,0.0,0.0327808035224157,Fsp3_0.6
3551,0.0,0.037409121537968,Fsp3_0.6
3552,0.0,0.0299581391697321,Fsp3_0.6
3553,0.0,0.0444746129090111,Fsp3_0.6
3554,0.0,0.0458028081324677,Fsp3_0.6
3555,0.0,0.0515471465048786,Fsp3_0.6
3556,0.0,0.0517230279978445,Fsp3_0.6
3557,0.0,0.0553305948511484,Fsp3_0.6
3558,0.0,0.0827105759743467,Fsp3_0.6
3559,0.0,0.0398484810950626,Fsp3_0.6
3560,0.0,0.095789313340919,Fsp3_0.6
3561,0.0,0.065416378194419,Fsp3_0.6
3562,0.0,0.0429978401273533,Fsp3_0.6
3563,0.0,0.0600246155948563,Fsp3_0.6
3564,0.0,0.0376062894184405,Fsp3_0.6
3565,0.0,0.0735170465426223,Fsp3_0.6
3566,0.0,0.0471297685939548,Fsp3_0.6
3567,0.0,0.0860045373349197,Fsp3_0.6
3568,0.0,0.0530565347109197,Fsp3_0.6
3569,0.0,0.0532185515929954,Fsp3_0.6
3570,0.0,0.0347308435994418,Fsp3_0.6
3571,0.0,0.0401326970167048,Fsp3_0.6
3572,0.0,0.0544465333300015,Fsp3_0.6
3573,0.0,0.0800137279829335,Fsp3_0.6
3574,0.0,0.06122423633074,Fsp3_0.6
3575,0.0,0.0489928182234535,Fsp3_0.6
3576,1.0,0.0339416395583209,Fsp3_0.6
3577,0.0,0.0633204115811835,Fsp3_0.6
3578,0.0,0.0601342779794116,Fsp3_0.6
3579,0.0,0.0573432814551605,Fsp3_0.6
3580,0.0,0.0603946412686411,Fsp3_0.6
3581,0.0,0.0434975740805296,Fsp3_0.6
3582,0.0,0.0383179878704049,Fsp3_0.6
3583,0.0,0.0736945524730286,Fsp3_0.6
3584,0.0,0.0418819044562673,Fsp3_0.6
3585,0.0,0.0336184439115945,Fsp3_0.6
3586,0.0,0.0712701516996052,Fsp3_0.6
3587,0.0,0.0625688040205749,Fsp3_0.6
3588,0.0,0.0176304556912524,Fsp3_0.75
3589,1.0,0.0235023362121335,Fsp3_0.75
3590,0.0,0.0521152586514344,Fsp3_0.75
3591,0.0,0.0734971593290032,Fsp3_0.75
3592,0.0,0.0213411107345664,Fsp3_0.75
3593,0.0,0.0003017622415191,Fsp3_0.75
3594,0.0,0.0447537904963048,Fsp3_0.75
3595,0.0,0.0566446970079486,Fsp3_0.75
3596,0.0,0.0378951906916644,Fsp3_0.75
3597,0.0,0.0649324272907301,Fsp3_0.75
3598,0.0,0.0328929068743773,Fsp3_0.75
3599,0.0,0.0365938796849911,Fsp3_0.75
3600,0.0,0.0456588449845891,Fsp3_0.75
3601,0.0,0.0396742666832773,Fsp3_0.75
3602,0.0,0.016185794918003,Fsp3_0.75
3603,0.0,0.1358592994691333,Fsp3_0.75
3604,0.0,0.0184709071108588,Fsp3_0.75
3605,0.0,0.1691586273711899,Fsp3_0.75
3606,0.0,0.0133365797649363,Fsp3_0.75
3607,0.0,0.0126237149006438,Fsp3_0.75
3608,0.0,0.0314092997822788,Fsp3_0.75
3609,0.0,0.0727827919956286,Fsp3_0.75
3610,0.0,0.0354721179245698,Fsp3_0.75
3611,0.0,0.0075188862542568,Fsp3_0.75
3612,0.0,0.044163396300379,Fsp3_0.75
3613,0.0,0.0096790439695474,Fsp3_0.75
3614,1.0,0.0331726102542987,Fsp3_0.75
3615,0.0,0.025159447772537,Fsp3_0.75
3616,0.0,0.029344960716157,Fsp3_0.75
3617,0.0,0.0622194017553918,Fsp3_0.75
3618,0.0,0.0304813467701083,Fsp3_0.75
3619,0.0,0.0373302300208309,Fsp3_0.75
3620,0.0,0.0150145659661969,Fsp3_0.75
3621,0.0,0.039038110731253,Fsp3_0.75
3622,0.0,0.1048578190361241,Fsp3_0.75
3623,0.0,0.0368595717017954,Fsp3_0.75
3624,0.0,0.0434943318815399,Fsp3_0.75
3625,0.0,0.0512540491945871,Fsp3_0.75
3626,0.0,0.0123362642904732,Fsp3_0.75
3627,0.0,0.0822592391197496,Fsp3_0.75
3628,0.0,0.0153213739254479,Fsp3_0.75
3629,0.0,0.0177638438458264,Fsp3_0.75
3630,0.0,0.0249909415558158,Fsp3_0.75
3631,0.0,0.0323884407532533,Fsp3_0.75
3632,0.0,0.0561764077896906,Fsp3_0.75
3633,0.0,0.0155925286751936,Fsp3_0.75
3634,0.0,0.0598278658318838,Fsp3_0.75
3635,0.0,0.0059762896886094,Fsp3_0.75
3636,0.0,0.0761763651080597,Fsp3_0.75
3637,0.0,0.0199929449236001,Fsp3_0.75
3638,0.0,0.0535684082790261,Fsp3_0.75
3639,0.0,0.0477518749633826,Fsp3_0.75
3640,0.0,0.0657655298465362,Fsp3_0.8
3641,0.0,0.0657648471304268,Fsp3_0.8
3642,0.0,0.0657631954120298,Fsp3_0.8
3643,0.0,0.0665062128544601,Fsp3_0.8
3644,0.0,0.069753835504684,Fsp3_0.8
3645,0.0,0.056251682233521,Fsp3_0.8
3646,0.0,0.0677802747497608,Fsp3_0.8
3647,0.0,0.0642598856798443,Fsp3_0.8
3648,0.0,0.0658353082546917,Fsp3_0.8
3649,0.0,0.0630392194811048,Fsp3_0.8
3650,0.0,0.0649392457434505,Fsp3_0.8
3651,1.0,0.0495184394990162,Fsp3_0.8
3652,0.0,0.063956365030554,Fsp3_0.8
3653,0.0,0.0621530939893173,Fsp3_0.8
3654,0.0,0.0598818701522562,Fsp3_0.8
3655,0.0,0.0710734007075634,Fsp3_0.8
3656,0.0,0.0629684333373384,Fsp3_0.8
3657,0.0,0.0602159020984865,Fsp3_0.8
3658,1.0,0.0509041623287339,Fsp3_0.8
3659,0.0,0.0662706284374003,Fsp3_0.8
3660,1.0,0.0512205228303273,Fsp3_0.8
3661,0.0,0.0605493897367022,Fsp3_0.8
3662,0.0,0.060562600485281,Fsp3_0.8
3663,0.0,0.0783107813981974,Fsp3_0.8
3664,0.0,0.0626719090501529,Fsp3_0.8
3665,0.0,0.0689294447225813,Fsp3_0.8
3666,0.0,0.0658261904758624,Fsp3_0.8
3667,0.0,0.0649302650209347,Fsp3_0.8
3668,0.0,0.0651270642317023,Fsp3_0.8
3669,0.0,0.0637347423713877,Fsp3_0.8
3670,0.0,0.0662704208949531,Fsp3_0.8
3671,0.0,0.1659883114190385,Fsp3_0.8
3672,0.0,0.0609814999182325,Fsp3_0.8
3673,0.0,0.067699060109917,Fsp3_0.8
3674,0.0,0.0668607705126929,Fsp3_0.8
3675,0.0,0.0663435829284473,Fsp3_0.8
3676,0.0,0.0640766259596437,Fsp3_0.8
3677,0.0,0.0716915106779258,Fsp3_0.8
3678,0.0,0.0643183262252668,Fsp3_0.8
3679,0.0,0.071231734369262,Fsp3_0.8
3680,0.0,0.0658433370430447,Fsp3_0.8
3681,0.0,0.0685956492415849,Fsp3_0.8
3682,0.0,0.0632538881414751,Fsp3_0.8
3683,0.0,0.0673799691426438,Fsp3_0.8
3684,0.0,0.0685871968681742,Fsp3_0.8
3685,0.0,0.0653463057125687,Fsp3_0.8
3686,0.0,0.0705037750332435,Fsp3_0.8
3687,0.0,0.0758953503484754,Fsp3_0.8
3688,0.0,0.0668128034536627,Fsp3_0.8
3689,0.0,0.0658978422505361,Fsp3_0.8
3690,0.0,0.0711883021772678,Fsp3_0.8
3691,0.0,0.0704270889746387,Fsp3_0.8
3692,0.0,0.0726817210516453,Fsp3_0.833333333333333
3693,0.0,0.0677204861214489,Fsp3_0.833333333333333
3694,0.0,0.0674527912304737,Fsp3_0.833333333333333
3695,0.0,0.0559448259511064,Fsp3_0.833333333333333
3696,0.0,0.0723790141660961,Fsp3_0.833333333333333
3697,0.0,0.0741595666658527,Fsp3_0.833333333333333
3698,0.0,0.0689518316443011,Fsp3_0.833333333333333
3699,0.0,0.0716080085041291,Fsp3_0.833333333333333
3700,0.0,0.055250353558332,Fsp3_0.833333333333333
3701,0.0,0.0644310777722124,Fsp3_0.833333333333333
3702,0.0,0.0605246782160187,Fsp3_0.833333333333333
3703,0.0,0.0667183517373924,Fsp3_0.833333333333333
3704,0.0,0.0592954657995418,Fsp3_0.833333333333333
3705,1.0,0.0554112686220566,Fsp3_0.833333333333333
3706,0.0,0.0951692340342363,Fsp3_0.833333333333333
3707,0.0,0.0675957157755447,Fsp3_0.833333333333333
3708,0.0,0.0672131020965655,Fsp3_0.833333333333333
3709,0.0,0.0666977248757867,Fsp3_0.833333333333333
3710,0.0,0.0682177209467501,Fsp3_0.833333333333333
3711,0.0,0.0677571194342696,Fsp3_0.833333333333333
3712,0.0,0.0669837431302369,Fsp3_0.833333333333333
3713,0.0,0.0670994933046892,Fsp3_0.833333333333333
3714,1.0,0.0504366476704238,Fsp3_0.833333333333333
3715,0.0,0.0671004726505619,Fsp3_0.833333333333333
3716,0.0,0.0660034055875653,Fsp3_0.833333333333333
3717,0.0,0.0728111064749855,Fsp3_0.833333333333333
3718,0.0,0.0668786206344631,Fsp3_0.833333333333333
3719,0.0,0.0653018201728038,Fsp3_0.833333333333333
3720,0.0,0.0659677583487541,Fsp3_0.833333333333333
3721,0.0,0.0684349827567413,Fsp3_0.833333333333333
3722,0.0,0.0669604024085126,Fsp3_0.833333333333333
3723,0.0,0.0632866475548235,Fsp3_0.833333333333333
3724,0.0,0.0707048146997051,Fsp3_0.833333333333333
3725,0.0,0.0663922024574996,Fsp3_0.833333333333333
3726,0.0,0.066052380486604,Fsp3_0.833333333333333
3727,0.0,0.0646558350667134,Fsp3_0.833333333333333
3728,0.0,0.0655328015946875,Fsp3_0.833333333333333
3729,0.0,0.0655529831453016,Fsp3_0.833333333333333
3730,1.0,0.0496008185344277,Fsp3_0.833333333333333
3731,0.0,0.0658088976507225,Fsp3_0.833333333333333
3732,0.0,0.0636026607357438,Fsp3_0.833333333333333
3733,0.0,0.0658370548423596,Fsp3_0.833333333333333
3734,0.0,0.0652160964754696,Fsp3_0.833333333333333
3735,0.0,0.0641736931730992,Fsp3_0.833333333333333
3736,0.0,0.0656175303194781,Fsp3_0.833333333333333
3737,0.0,0.0651844727571588,Fsp3_0.833333333333333
3738,0.0,0.0648012810939879,Fsp3_0.833333333333333
3739,0.0,0.0701835478196494,Fsp3_0.833333333333333
3740,0.0,0.0650520838099887,Fsp3_0.833333333333333
3741,0.0,0.0649065228588412,Fsp3_0.833333333333333
3742,0.0,0.0649474812809942,Fsp3_0.833333333333333
3743,0.0,0.0639938251032465,Fsp3_0.833333333333333
3744,0.0,0.0991226960295802,Fsp3_0.857142857142857
3745,0.0,0.0999411764552749,Fsp3_0.857142857142857
3746,0.0,0.1243416009840259,Fsp3_0.857142857142857
3747,0.0,0.0991107513205651,Fsp3_0.857142857142857
3748,0.0,0.1034345477123673,Fsp3_0.857142857142857
3749,0.0,0.1038093561131832,Fsp3_0.857142857142857
3750,0.0,0.1025552081980735,Fsp3_0.857142857142857
3751,0.0,0.1037790886903936,Fsp3_0.857142857142857
3752,0.0,0.1026197106630194,Fsp3_0.857142857142857
3753,0.0,0.1027387610612341,Fsp3_0.857142857142857
3754,0.0,0.108591461299129,Fsp3_0.857142857142857
3755,0.0,0.115621894080176,Fsp3_0.857142857142857
3756,0.0,0.103829496449473,Fsp3_0.857142857142857
3757,0.0,0.1041195677927889,Fsp3_0.857142857142857
3758,1.0,0.0755127060383703,Fsp3_0.857142857142857
3759,1.0,0.0785562297023256,Fsp3_0.857142857142857
3760,1.0,0.0812624733434217,Fsp3_0.857142857142857
3761,0.0,0.1077152527175997,Fsp3_0.857142857142857
3762,0.0,0.1044089335435353,Fsp3_0.857142857142857
3763,0.0,0.1063716606633372,Fsp3_0.857142857142857
3764,0.0,0.1131561065044125,Fsp3_0.857142857142857
3765,0.0,0.1055971633500937,Fsp3_0.857142857142857
3766,0.0,0.1236204550903383,Fsp3_0.857142857142857
3767,0.0,0.0956034500841863,Fsp3_0.857142857142857
3768,0.0,0.1090344376914004,Fsp3_0.857142857142857
3769,0.0,0.1058183194216026,Fsp3_0.857142857142857
3770,0.0,0.1055144609967267,Fsp3_0.857142857142857
3771,0.0,0.1022042188115226,Fsp3_0.857142857142857
3772,0.0,0.1052997988230715,Fsp3_0.857142857142857
3773,0.0,0.112954621801503,Fsp3_0.857142857142857
3774,0.0,0.1058794365611595,Fsp3_0.857142857142857
3775,1.0,0.0700720237342615,Fsp3_0.857142857142857
3776,0.0,0.1029791745665561,Fsp3_0.857142857142857
3777,0.0,0.1112959187041531,Fsp3_0.857142857142857
3778,0.0,0.0925882903678755,Fsp3_0.857142857142857
3779,0.0,0.1050884590582681,Fsp3_0.857142857142857
3780,1.0,0.0784165214887246,Fsp3_0.857142857142857
3781,0.0,0.1114286891763386,Fsp3_0.857142857142857
3782,0.0,0.1088635699808918,Fsp3_0.857142857142857
3783,0.0,0.1090554744285491,Fsp3_0.857142857142857
3784,0.0,0.1225829360169063,Fsp3_0.857142857142857
3785,0.0,0.095465451083153,Fsp3_0.857142857142857
3786,0.0,0.1009267116625727,Fsp3_0.857142857142857
3787,0.0,0.1076138056938811,Fsp3_0.857142857142857
3788,0.0,0.1058397825129172,Fsp3_0.857142857142857
3789,0.0,0.1089181771530211,Fsp3_0.857142857142857
3790,0.0,0.1380330687060398,Fsp3_0.857142857142857
3791,0.0,0.1043677985827945,Fsp3_0.857142857142857
3792,0.0,0.1042592674412278,Fsp3_0.857142857142857
3793,0.0,0.1011221086583435,Fsp3_0.857142857142857
3794,0.0,0.1036031534259604,Fsp3_0.857142857142857
3795,0.0,0.0995521369532406,Fsp3_0.857142857142857
3796,0.0,0.5111372961104765,max_conj_path_0.0
3797,1.0,0.6398269248583442,max_conj_path_0.0
3798,1.0,0.6998260660942242,max_conj_path_0.0
3799,0.0,0.446582184250252,max_conj_path_0.0
3800,0.0,0.7065214231216921,max_conj_path_0.0
3801,0.0,0.3360603131887781,max_conj_path_0.0
3802,0.0,0.5571910487515775,max_conj_path_0.0
3803,0.0,0.370793143561017,max_conj_path_0.0
3804,0.0,0.6178559747601371,max_conj_path_0.0
3805,1.0,0.7638882244921209,max_conj_path_0.0
3806,1.0,0.7605509054660836,max_conj_path_0.0
3807,1.0,0.5974436075307616,max_conj_path_0.0
3808,0.0,0.467357282047033,max_conj_path_0.0
3809,1.0,0.4112908467853543,max_conj_path_0.0
3810,1.0,0.8190203986004717,max_conj_path_0.0
3811,1.0,0.5370556109769027,max_conj_path_0.0
3812,1.0,0.7520264527839393,max_conj_path_0.0
3813,0.0,0.5,max_conj_path_0.0
3814,1.0,0.5793295306251038,max_conj_path_0.0
3815,1.0,0.8135214666461957,max_conj_path_0.0
3816,1.0,0.6211805928650237,max_conj_path_0.0
3817,1.0,0.5549457954599148,max_conj_path_0.0
3818,1.0,0.5373937008305083,max_conj_path_0.0
3819,1.0,0.9053529897804856,max_conj_path_0.0
3820,1.0,0.6824237971905379,max_conj_path_0.0
3821,0.0,0.3593649592188175,max_conj_path_0.0
3822,1.0,0.5,max_conj_path_0.0
3823,1.0,0.6725623121509169,max_conj_path_0.0
3824,0.0,0.3089431549463906,max_conj_path_0.0
3825,0.0,0.174846612074737,max_conj_path_0.0
3826,0.0,0.5796924833631465,max_conj_path_0.0
3827,1.0,0.9129451710750176,max_conj_path_0.0
3828,0.0,0.880360665562009,max_conj_path_0.0
3829,0.0,0.6284715799919868,max_conj_path_0.0
3830,1.0,0.8838729638836804,max_conj_path_0.0
3831,1.0,0.6228171588929784,max_conj_path_0.0
3832,1.0,0.6445282078890441,max_conj_path_0.0
3833,1.0,0.5129482113369018,max_conj_path_0.0
3834,1.0,0.5744502736538993,max_conj_path_0.0
3835,0.0,0.3351825329404417,max_conj_path_0.0
3836,1.0,0.3660329374069143,max_conj_path_0.0
3837,1.0,0.538560319269687,max_conj_path_0.0
3838,0.0,0.4272729894380941,max_conj_path_0.0
3839,0.0,0.4211530022416913,max_conj_path_0.0
3840,0.0,0.3590930082235015,max_conj_path_0.0
3841,0.0,0.5691916659622867,max_conj_path_0.0
3842,1.0,0.9236954475479228,max_conj_path_0.0
3843,0.0,0.876639996377674,max_conj_path_0.0
3844,0.0,0.4871379521544143,max_conj_path_0.0
3845,0.0,0.5871964863143609,max_conj_path_0.0
3846,0.0,0.3474722967233566,max_conj_path_0.0
3847,1.0,0.8001556626924126,max_conj_path_0.0
3848,0.0,0.1709177061607841,max_conj_path_4.0
3849,0.0,0.1746234724642287,max_conj_path_4.0
3850,0.0,0.1248615731203458,max_conj_path_4.0
3851,0.0,0.2191974017395284,max_conj_path_4.0
3852,1.0,0.0605588230196421,max_conj_path_4.0
3853,0.0,0.1176310972640259,max_conj_path_4.0
3854,0.0,0.159649249471134,max_conj_path_4.0
3855,0.0,0.3066509774086361,max_conj_path_4.0
3856,0.0,0.1421418016977106,max_conj_path_4.0
3857,0.0,0.1690758648476363,max_conj_path_4.0
3858,0.0,0.1552874976791734,max_conj_path_4.0
3859,0.0,0.0892046378100365,max_conj_path_4.0
3860,0.0,0.1182442361594257,max_conj_path_4.0
3861,0.0,0.240132550266815,max_conj_path_4.0
3862,0.0,0.0874699955792526,max_conj_path_4.0
3863,0.0,0.2360622527099899,max_conj_path_4.0
3864,0.0,0.1333387470460149,max_conj_path_4.0
3865,0.0,0.1476173344666742,max_conj_path_4.0
3866,0.0,0.2027179740122168,max_conj_path_4.0
3867,0.0,0.1539379337749043,max_conj_path_4.0
3868,0.0,0.111503519303511,max_conj_path_4.0
3869,0.0,0.1665952613864698,max_conj_path_4.0
3870,0.0,0.1285169976735401,max_conj_path_4.0
3871,0.0,0.0833366065422828,max_conj_path_4.0
3872,0.0,0.1141379151396386,max_conj_path_4.0
3873,1.0,0.3566807846153881,max_conj_path_4.0
3874,0.0,0.1197706435838601,max_conj_path_4.0
3875,0.0,0.0824551911977706,max_conj_path_4.0
3876,0.0,0.1726430904595354,max_conj_path_4.0
3877,0.0,0.2009979077187238,max_conj_path_4.0
3878,0.0,0.1196381410985492,max_conj_path_4.0
3879,0.0,0.1108823239479619,max_conj_path_4.0
3880,0.0,0.0723609995095765,max_conj_path_4.0
3881,0.0,0.0929828262271039,max_conj_path_4.0
3882,0.0,0.1456621485805948,max_conj_path_4.0
3883,0.0,0.1268629079895836,max_conj_path_4.0
3884,0.0,0.1362455451439098,max_conj_path_4.0
3885,0.0,0.2145999860445185,max_conj_path_4.0
3886,0.0,0.0916404916933262,max_conj_path_4.0
3887,1.0,0.260103026188786,max_conj_path_4.0
3888,0.0,0.0986803827221746,max_conj_path_4.0
3889,0.0,0.1538179010753824,max_conj_path_4.0
3890,0.0,0.24285413350151,max_conj_path_4.0
3891,1.0,0.1813948878950347,max_conj_path_4.0
3892,1.0,0.1501670238270039,max_conj_path_4.0
3893,0.0,0.1665020580391008,max_conj_path_4.0
3894,0.0,0.1111913686308532,max_conj_path_4.0
3895,1.0,0.1550449057496347,max_conj_path_4.0
3896,1.0,0.1453257476911499,max_conj_path_4.0
3897,1.0,0.1438142970152482,max_conj_path_4.0
3898,1.0,0.0808440738397348,max_conj_path_4.0
3899,0.0,0.0967411415084346,max_conj_path_4.0
3900,0.0,0.1178022416894644,max_conj_path_6.0
3901,0.0,0.0801687909881157,max_conj_path_6.0
3902,0.0,0.073271877139593,max_conj_path_6.0
3903,1.0,0.1471721836501671,max_conj_path_6.0
3904,0.0,0.0816661268168117,max_conj_path_6.0
3905,1.0,0.2522206238194284,max_conj_path_6.0
3906,1.0,0.0979191835472076,max_conj_path_6.0
3907,0.0,0.0570134558046764,max_conj_path_6.0
3908,1.0,0.0814754915520069,max_conj_path_6.0
3909,0.0,0.0236862921605848,max_conj_path_6.0
3910,0.0,0.0593141527203195,max_conj_path_6.0
3911,0.0,0.1603154385912172,max_conj_path_6.0
3912,0.0,0.050389222712311,max_conj_path_6.0
3913,0.0,0.132733766782177,max_conj_path_6.0
3914,0.0,0.0470060545480706,max_conj_path_6.0
3915,0.0,0.1242492314134045,max_conj_path_6.0
3916,0.0,0.0472583557858158,max_conj_path_6.0
3917,0.0,0.0207953491391136,max_conj_path_6.0
3918,0.0,0.0625595323314793,max_conj_path_6.0
3919,0.0,0.0331399860406799,max_conj_path_6.0
3920,0.0,0.1246825690202423,max_conj_path_6.0
3921,0.0,0.0743133584541521,max_conj_path_6.0
3922,0.0,0.210196243994978,max_conj_path_6.0
3923,0.0,0.037347798548986,max_conj_path_6.0
3924,0.0,0.0632822989614985,max_conj_path_6.0
3925,0.0,0.0819252870050579,max_conj_path_6.0
3926,0.0,0.1795207320213504,max_conj_path_6.0
3927,0.0,0.1429069735800541,max_conj_path_6.0
3928,1.0,0.2526969640550699,max_conj_path_6.0
3929,0.0,0.1985652165208928,max_conj_path_6.0
3930,1.0,0.1727628543455704,max_conj_path_6.0
3931,0.0,0.0186620807541712,max_conj_path_6.0
3932,1.0,0.10925445543341,max_conj_path_6.0
3933,0.0,0.1002111359725243,max_conj_path_6.0
3934,0.0,0.0420997183328904,max_conj_path_6.0
3935,0.0,0.1218508199786586,max_conj_path_6.0
3936,0.0,0.1030995735431641,max_conj_path_6.0
3937,0.0,0.1183898900431577,max_conj_path_6.0
3938,0.0,0.138821641457099,max_conj_path_6.0
3939,0.0,0.0457609654517731,max_conj_path_6.0
3940,0.0,0.2007851839465953,max_conj_path_6.0
3941,0.0,0.0974614060212295,max_conj_path_6.0
3942,0.0,0.0576710450193493,max_conj_path_6.0
3943,0.0,0.1522327767865768,max_conj_path_6.0
3944,0.0,0.1962980399707359,max_conj_path_6.0
3945,1.0,0.0611641798990368,max_conj_path_6.0
3946,0.0,0.0270018702154338,max_conj_path_6.0
3947,0.0,0.0333376565736456,max_conj_path_6.0
3948,0.0,0.2173931871819868,max_conj_path_6.0
3949,0.0,0.0561371668634808,max_conj_path_6.0
3950,0.0,0.0682668775827565,max_conj_path_6.0
3951,0.0,0.0645627346748398,max_conj_path_6.0
3952,0.0,0.5,nCIC_0.0
3953,1.0,0.5485938598719644,nCIC_0.0
3954,1.0,0.6478159930071568,nCIC_0.0
3955,0.0,0.5989396205040469,nCIC_0.0
3956,1.0,0.6206230969956185,nCIC_0.0
3957,0.0,0.3899565459026158,nCIC_0.0
3958,0.0,0.5311506113579755,nCIC_0.0
3959,0.0,0.5,nCIC_0.0
3960,0.0,0.6939210541411195,nCIC_0.0
3961,1.0,0.6134649500638011,nCIC_0.0
3962,1.0,0.6932917934508322,nCIC_0.0
3963,0.0,0.3428475316372048,nCIC_0.0
3964,0.0,0.339735926555307,nCIC_0.0
3965,1.0,0.6733253998736562,nCIC_0.0
3966,1.0,0.5768125608579183,nCIC_0.0
3967,1.0,0.6023268773122138,nCIC_0.0
3968,1.0,0.7286185336508736,nCIC_0.0
3969,0.0,0.5395528970874794,nCIC_0.0
3970,1.0,0.5552910982063033,nCIC_0.0
3971,0.0,0.8403305466668822,nCIC_0.0
3972,1.0,0.4219517566245594,nCIC_0.0
3973,1.0,0.610514378780027,nCIC_0.0
3974,1.0,0.5793570452905474,nCIC_0.0
3975,0.0,0.941771322570135,nCIC_0.0
3976,0.0,0.2810022510998941,nCIC_0.0
3977,0.0,0.4121071437724993,nCIC_0.0
3978,0.0,0.2799346819065949,nCIC_0.0
3979,1.0,0.547198676636488,nCIC_0.0
3980,0.0,0.3764005068785303,nCIC_0.0
3981,0.0,0.3575226385702925,nCIC_0.0
3982,0.0,0.5156307555928529,nCIC_0.0
3983,1.0,0.8475833401926833,nCIC_0.0
3984,0.0,0.2612783837891851,nCIC_0.0
3985,0.0,0.3945056678997244,nCIC_0.0
3986,1.0,0.7734602084120664,nCIC_0.0
3987,1.0,0.5204758136477914,nCIC_0.0
3988,0.0,0.4759099549267006,nCIC_0.0
3989,0.0,0.3946786097147811,nCIC_0.0
3990,0.0,0.3993973994720555,nCIC_0.0
3991,0.0,0.2442151172798793,nCIC_0.0
3992,0.0,0.3807493047481552,nCIC_0.0
3993,0.0,0.755792346227442,nCIC_0.0
3994,0.0,0.5,nCIC_0.0
3995,1.0,0.5665821613094875,nCIC_0.0
3996,1.0,0.5162136775734396,nCIC_0.0
3997,0.0,0.6701243850945674,nCIC_0.0
3998,1.0,0.7400993761245944,nCIC_0.0
3999,1.0,0.6818384840318958,nCIC_0.0
4000,1.0,0.5614357463247833,nCIC_0.0
4001,1.0,0.6187721924506673,nCIC_0.0
4002,1.0,0.5533865080489392,nCIC_0.0
4003,1.0,0.3335088835933122,nCIC_0.0
4004,1.0,0.4876300343942831,nCIC_1.0
4005,0.0,0.3778086493530583,nCIC_1.0
4006,0.0,0.3204905151676488,nCIC_1.0
4007,1.0,0.4424616795780429,nCIC_1.0
4008,0.0,0.3476092375997094,nCIC_1.0
4009,1.0,0.6825150485422382,nCIC_1.0
4010,1.0,0.432098563426896,nCIC_1.0
4011,1.0,0.4735378248033619,nCIC_1.0
4012,1.0,0.2693778955110308,nCIC_1.0
4013,0.0,0.3798400337246889,nCIC_1.0
4014,0.0,0.2573657320033857,nCIC_1.0
4015,0.0,0.6913632645660498,nCIC_1.0
4016,1.0,0.711366321984196,nCIC_1.0
4017,0.0,0.2920221372510072,nCIC_1.0
4018,0.0,0.4007387202649443,nCIC_1.0
4019,0.0,0.3612608302156686,nCIC_1.0
4020,0.0,0.2400493021284221,nCIC_1.0
4021,1.0,0.5,nCIC_1.0
4022,0.0,0.4331220613874122,nCIC_1.0
4023,1.0,0.1822884361702816,nCIC_1.0
4024,0.0,0.54325375104472,nCIC_1.0
4025,0.0,0.3394333941383276,nCIC_1.0
4026,0.0,0.4135832993268643,nCIC_1.0
4027,1.0,0.1005268132005088,nCIC_1.0
4028,1.0,0.654774575819478,nCIC_1.0
4029,1.0,0.5804219612941298,nCIC_1.0
4030,1.0,0.7495781403486085,nCIC_1.0
4031,0.0,0.4933981698333535,nCIC_1.0
4032,1.0,0.612931669674423,nCIC_1.0
4033,1.0,0.6548493097526945,nCIC_1.0
4034,1.0,0.4868108038223911,nCIC_1.0
4035,0.0,0.1245115480144232,nCIC_1.0
4036,1.0,0.5713074736721959,nCIC_1.0
4037,1.0,0.580679437043499,nCIC_1.0
4038,0.0,0.1323174238382451,nCIC_1.0
4039,0.0,0.4427311251129547,nCIC_1.0
4040,1.0,0.4087135260982315,nCIC_1.0
4041,1.0,0.6199778121414943,nCIC_1.0
4042,1.0,0.5494139001967129,nCIC_1.0
4043,1.0,0.7014715016415077,nCIC_1.0
4044,1.0,0.6152962122774311,nCIC_1.0
4045,0.0,0.3025009818438655,nCIC_1.0
4046,1.0,0.4160190576754332,nCIC_1.0
4047,0.0,0.4401470002362699,nCIC_1.0
4048,0.0,0.5262278139571263,nCIC_1.0
4049,1.0,0.3082937636717809,nCIC_1.0
4050,0.0,0.1817221807228441,nCIC_1.0
4051,0.0,0.3013255105660191,nCIC_1.0
4052,0.0,0.4004276879592015,nCIC_1.0
4053,0.0,0.3799692804514666,nCIC_1.0
4054,0.0,0.4029215542054665,nCIC_1.0
4055,0.0,0.5511480170334206,nCIC_1.0
4056,0.0,0.055787923745638,nCIC_2.0
4057,0.0,0.0411595727716509,nCIC_2.0
4058,0.0,0.061105261663735,nCIC_2.0
4059,0.0,0.065047323710891,nCIC_2.0
